agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106963267,69851.3,0.009,4816257845,4816257845,1711756999797,True
2106963268,69851.3,0.011,4816257846,4816257846,1711756999938,True
2106963269,69851.4,0.03,4816257847,4816257847,1711757000254,False
2106963270,69851.3,0.045,4816257848,4816257848,1711757000278,True
2106963271,69851.4,0.002,4816257849,4816257849,1711757000291,False
2106963272,69851.3,0.071,4816257850,4816257850,1711757000310,True
2106963273,69851.3,0.073,4816257851,4816257852,1711757000497,True
2106963274,69851.4,0.008,4816257853,4816257853,1711757000739,False
2106963275,69851.3,0.002,4816257854,4816257854,1711757000888,True
2106963276,69851.4,0.004,4816257855,4816257855,1711757001130,False
2106963277,69851.3,0.009,4816257856,4816257857,1711757001435,True
2106963278,69851.3,0.002,4816257858,4816257858,1711757001553,True
2106963279,69851.4,0.241,4816257859,4816257862,1711757001742,False
2106963280,69851.3,0.002,4816257863,4816257863,1711757001845,True
2106963281,69851.4,0.718,4816257864,4816257872,1711757001973,False
2106963282,69851.3,0.021,4816257873,4816257873,1711757002168,True
2106963283,69851.4,0.057,4816257874,4816257881,1711757002311,False
2106963284,69851.3,0.025,4816257882,4816257882,1711757002328,True
2106963285,69851.4,0.012,4816257883,4816257883,1711757002441,False
2106963286,69851.3,0.002,4816257884,4816257884,1711757002460,True
2106963287,69851.4,0.097,4816257885,4816257890,1711757002531,False
2106963288,69851.5,0.003,4816257891,4816257891,1711757002536,False
2106963289,69851.8,0.003,4816257892,4816257892,1711757002536,False
2106963290,69852.0,0.002,4816257893,4816257893,1711757002536,False
2106963291,69852.2,0.002,4816257894,4816257894,1711757002536,False
2106963292,69852.3,0.015,4816257895,4816257895,1711757002536,False
2106963293,69852.9,0.05,4816257896,4816257897,1711757002536,False
2106963294,69853.1,0.804,4816257898,4816257898,1711757002536,False
2106963295,69853.2,0.004,4816257899,4816257899,1711757002536,False
2106963296,69853.4,0.002,4816257900,4816257900,1711757002536,False
2106963297,69853.8,0.964,4816257901,4816257903,1711757002537,False
2106963298,69853.9,0.002,4816257904,4816257904,1711757002537,False
2106963299,69854.0,0.076,4816257905,4816257907,1711757002537,False
2106963300,69854.4,0.002,4816257908,4816257908,1711757002537,False
2106963301,69854.5,0.804,4816257909,4816257909,1711757002537,False
2106963302,69854.6,0.804,4816257910,4816257910,1711757002537,False
2106963303,69854.8,0.174,4816257911,4816257913,1711757002541,False
2106963304,69855.4,0.002,4816257914,4816257914,1711757002541,False
2106963305,69855.5,0.379,4816257915,4816257917,1711757002541,False
2106963306,69855.7,0.027,4816257918,4816257919,1711757002605,False
2106963307,69855.8,0.208,4816257920,4816257921,1711757002627,False
2106963308,69856.0,0.211,4816257922,4816257924,1711757002627,False
2106963309,69856.3,0.007,4816257925,4816257926,1711757002627,False
2106963310,69856.4,0.039,4816257927,4816257927,1711757002627,False
2106963311,69856.5,0.002,4816257928,4816257928,1711757002632,False
2106963312,69856.6,0.002,4816257929,4816257929,1711757002632,False
2106963313,69856.8,0.004,4816257930,4816257930,1711757002632,False
2106963314,69857.1,0.059,4816257931,4816257931,1711757002641,True
2106963315,69857.6,0.065,4816257932,4816257932,1711757002960,True
2106963316,69857.7,0.002,4816257933,4816257933,1711757002978,False
2106963317,69857.6,0.01,4816257934,4816257934,1711757003177,True
2106963318,69857.6,0.011,4816257935,4816257935,1711757003446,True
2106963319,69857.7,0.004,4816257936,4816257937,1711757003538,False
2106963320,69857.7,0.003,4816257938,4816257938,1711757003820,False
2106963321,69857.7,0.003,4816257939,4816257939,1711757003989,False
2106963322,69857.6,0.3,4816257940,4816257940,1711757004135,True
2106963323,69857.7,0.016,4816257941,4816257947,1711757004316,False
2106963324,69857.7,0.007,4816257948,4816257949,1711757004428,False
2106963325,69857.7,0.003,4816257950,4816257950,1711757004637,False
2106963326,69857.6,0.004,4816257951,4816257952,1711757004703,True
2106963327,69857.6,0.037,4816257953,4816257954,1711757004862,True
2106963328,69857.7,0.012,4816257955,4816257955,1711757005122,False
2106963329,69857.7,0.007,4816257956,4816257956,1711757005229,False
2106963330,69857.6,0.403,4816257957,4816257959,1711757005953,True
2106963331,69857.7,0.09,4816257960,4816257968,1711757006047,False
2106963332,69858.0,0.196,4816257969,4816257973,1711757006067,False
2106963333,69858.4,0.002,4816257974,4816257975,1711757006069,False
2106963334,69858.9,0.002,4816257976,4816257976,1711757006076,False
2106963335,69859.8,0.008,4816257977,4816257979,1711757006076,False
2106963336,69860.0,0.009,4816257980,4816257981,1711757006079,False
2106963337,69860.1,0.01,4816257982,4816257982,1711757006079,False
2106963338,69860.2,0.01,4816257983,4816257983,1711757006079,False
2106963339,69860.7,0.004,4816257984,4816257985,1711757006079,False
2106963340,69860.9,0.014,4816257986,4816257986,1711757006079,False
2106963341,69859.9,0.011,4816257987,4816257987,1711757006079,True
2106963342,69860.9,0.009,4816257988,4816257988,1711757006084,True
2106963343,69861.2,0.004,4816257989,4816257989,1711757006103,False
2106963344,69861.6,0.002,4816257990,4816257990,1711757006103,False
2106963345,69862.0,0.047,4816257991,4816257992,1711757006311,True
2106963346,69862.0,0.142,4816257993,4816257993,1711757006523,True
2106963347,69862.0,0.511,4816257994,4816257997,1711757006711,True
2106963348,69862.1,0.082,4816257998,4816258003,1711757006919,False
2106963349,69862.3,0.006,4816258004,4816258005,1711757006919,False
2106963350,69862.4,0.03,4816258006,4816258007,1711757006919,False
2106963351,69863.0,0.002,4816258008,4816258008,1711757006937,False
2106963352,69863.3,0.004,4816258009,4816258009,1711757006937,False
2106963353,69863.4,0.006,4816258010,4816258011,1711757006937,False
2106963354,69863.5,0.004,4816258012,4816258012,1711757006937,False
2106963355,69863.6,0.002,4816258013,4816258013,1711757006937,False
2106963356,69863.9,0.057,4816258014,4816258014,1711757007063,False
2106963357,69864.6,0.002,4816258015,4816258015,1711757007069,False
2106963358,69864.9,0.004,4816258016,4816258017,1711757007069,False
2106963359,69865.3,0.004,4816258018,4816258019,1711757007069,False
2106963360,69865.5,0.002,4816258020,4816258020,1711757007073,False
2106963361,69866.0,0.007,4816258021,4816258022,1711757007083,False
2106963362,69866.1,0.003,4816258023,4816258023,1711757007311,False
2106963363,69866.5,0.004,4816258024,4816258024,1711757007431,False
2106963364,69866.6,0.003,4816258025,4816258025,1711757007448,False
2106963365,69866.8,0.004,4816258026,4816258026,1711757007935,False
2106963366,69866.9,0.004,4816258027,4816258027,1711757007935,False
2106963367,69867.0,0.002,4816258028,4816258028,1711757007935,False
2106963368,69868.0,0.031,4816258029,4816258031,1711757007935,False
2106963369,69867.9,0.071,4816258032,4816258032,1711757008024,True
2106963370,69868.0,0.266,4816258033,4816258037,1711757008119,False
2106963371,69868.2,0.057,4816258038,4816258038,1711757008119,False
2106963372,69868.5,0.004,4816258039,4816258039,1711757008119,False
2106963373,69869.0,0.7,4816258040,4816258047,1711757008119,False
2106963374,69869.1,0.002,4816258048,4816258048,1711757008147,False
2106963375,69869.4,0.002,4816258049,4816258049,1711757008147,False
2106963376,69869.5,0.002,4816258050,4816258050,1711757008147,False
2106963377,69869.6,0.002,4816258051,4816258051,1711757008147,False
2106963378,69870.0,0.012,4816258052,4816258053,1711757008147,False
2106963379,69870.1,0.366,4816258054,4816258054,1711757008147,False
2106963380,69870.3,0.593,4816258055,4816258056,1711757008147,False
2106963381,69870.8,0.002,4816258057,4816258057,1711757008147,False
2106963382,69871.0,0.01,4816258058,4816258058,1711757008147,False
2106963383,69871.2,0.005,4816258059,4816258060,1711757008147,False
2106963384,69871.3,0.01,4816258061,4816258062,1711757008147,False
2106963385,69871.4,0.005,4816258063,4816258063,1711757008147,False
2106963386,69871.5,0.003,4816258064,4816258064,1711757008147,False
2106963387,69871.7,0.004,4816258065,4816258065,1711757008147,False
2106963388,69871.8,0.004,4816258066,4816258066,1711757008147,False
2106963389,69872.0,0.012,4816258067,4816258068,1711757008147,False
2106963390,69872.2,0.003,4816258069,4816258069,1711757008147,False
2106963391,69872.5,0.014,4816258070,4816258071,1711757008147,False
2106963392,69872.7,0.002,4816258072,4816258072,1711757008147,False
2106963393,69873.0,0.01,4816258073,4816258073,1711757008147,False
2106963394,69873.3,0.012,4816258074,4816258075,1711757008147,False
2106963395,69873.8,0.478,4816258076,4816258079,1711757008147,False
2106963396,69873.9,0.793,4816258080,4816258081,1711757008147,False
2106963397,69874.0,0.012,4816258082,4816258083,1711757008147,False
2106963398,69874.1,0.027,4816258084,4816258084,1711757008147,False
2106963399,69874.3,0.603,4816258085,4816258085,1711757008147,False
2106963400,69874.4,0.02,4816258086,4816258087,1711757008147,False
2106963401,69874.5,0.035,4816258088,4816258089,1711757008147,False
2106963402,69874.6,0.002,4816258090,4816258090,1711757008147,False
2106963403,69874.8,0.026,4816258091,4816258091,1711757008147,False
2106963404,69874.9,0.004,4816258092,4816258092,1711757008147,False
2106963405,69875.0,0.463,4816258093,4816258097,1711757008147,False
2106963406,69875.1,0.324,4816258098,4816258099,1711757008147,False
2106963407,69875.2,0.002,4816258100,4816258100,1711757008147,False
2106963408,69875.4,0.806,4816258101,4816258102,1711757008147,False
2106963409,69875.5,0.007,4816258103,4816258104,1711757008147,False
2106963410,69876.0,0.012,4816258105,4816258106,1711757008147,False
2106963411,69876.1,0.335,4816258107,4816258108,1711757008147,False
2106963412,69876.2,0.402,4816258109,4816258109,1711757008147,False
2106963413,69876.3,0.145,4816258110,4816258112,1711757008147,False
2106963414,69876.4,0.092,4816258113,4816258114,1711757008147,False
2106963415,69876.5,0.02,4816258115,4816258115,1711757008147,False
2106963416,69876.6,0.02,4816258116,4816258116,1711757008147,False
2106963417,69877.0,0.822,4816258117,4816258118,1711757008147,False
2106963418,69876.4,1.628,4816258119,4816258133,1711757008402,True
2106963419,69876.1,0.067,4816258134,4816258137,1711757008551,True
2106963420,69876.1,4.085,4816258138,4816258154,1711757008949,True
2106963421,69875.3,0.102,4816258155,4816258155,1711757009029,False
2106963422,69875.2,0.002,4816258156,4816258156,1711757009029,True
2106963423,69874.0,0.005,4816258157,4816258158,1711757009034,True
2106963424,69873.3,0.002,4816258159,4816258159,1711757009034,True
2106963425,69872.6,0.002,4816258160,4816258160,1711757009034,True
2106963426,69871.2,0.002,4816258161,4816258161,1711757009056,True
2106963427,69870.1,0.007,4816258162,4816258162,1711757009080,False
2106963428,69870.0,0.107,4816258163,4816258163,1711757009212,True
2106963429,69870.0,0.007,4816258164,4816258164,1711757009761,True
2106963430,69870.0,0.5,4816258165,4816258167,1711757009867,True
2106963431,69870.1,0.01,4816258168,4816258168,1711757010134,False
2106963432,69870.0,0.028,4816258169,4816258170,1711757010151,True
2106963433,69870.0,0.05,4816258171,4816258171,1711757010282,True
2106963434,69870.0,1.679,4816258172,4816258189,1711757010449,True
2106963435,69870.1,0.015,4816258190,4816258190,1711757010661,False
2106963436,69870.1,0.007,4816258191,4816258191,1711757010817,False
2106963437,69870.0,0.004,4816258192,4816258193,1711757010878,True
2106963438,69870.0,0.007,4816258194,4816258194,1711757011015,True
2106963439,69870.1,0.007,4816258195,4816258196,1711757011060,False
2106963440,69870.1,0.025,4816258197,4816258197,1711757011429,False
2106963441,69870.1,0.002,4816258198,4816258198,1711757011762,False
2106963442,69870.0,0.362,4816258199,4816258201,1711757011902,True
2106963443,69870.1,0.007,4816258202,4816258202,1711757012090,False
2106963444,69870.0,0.052,4816258203,4816258203,1711757012342,True
2106963445,69870.1,0.042,4816258204,4816258205,1711757012510,False
2106963446,69870.0,0.005,4816258206,4816258206,1711757012763,True
2106963447,69870.1,0.008,4816258207,4816258207,1711757013255,False
2106963448,69870.0,0.06,4816258208,4816258208,1711757013375,True
2106963449,69870.0,0.82,4816258209,4816258210,1711757013536,True
2106963450,69870.0,0.012,4816258211,4816258211,1711757013696,True
2106963451,69870.1,0.007,4816258212,4816258212,1711757013737,False
2106963452,69870.0,0.48,4816258213,4816258224,1711757013746,True
2106963453,69870.0,0.431,4816258225,4816258225,1711757014458,True
2106963454,69870.1,0.43,4816258226,4816258227,1711757014977,False
2106963455,69870.0,0.003,4816258228,4816258228,1711757015087,True
2106963456,69870.0,0.013,4816258229,4816258229,1711757015235,True
2106963457,69870.1,0.045,4816258230,4816258231,1711757015293,False
2106963458,69870.0,0.044,4816258232,4816258236,1711757015830,True
2106963459,69870.1,0.061,4816258237,4816258238,1711757015929,False
2106963460,69870.1,0.005,4816258239,4816258239,1711757016270,False
2106963461,69870.0,1.125,4816258240,4816258247,1711757016577,True
2106963462,69869.8,0.273,4816258248,4816258249,1711757016579,True
2106963463,69869.0,0.002,4816258250,4816258250,1711757016579,True
2106963464,69868.1,0.103,4816258251,4816258252,1711757016585,False
2106963465,69868.0,0.002,4816258253,4816258253,1711757016585,True
2106963466,69867.4,0.369,4816258254,4816258256,1711757016585,True
2106963467,69867.5,0.035,4816258257,4816258257,1711757016631,False
2106963468,69867.4,0.93,4816258258,4816258261,1711757016905,True
2106963469,69867.0,0.002,4816258262,4816258262,1711757016910,True
2106963470,69866.6,0.016,4816258263,4816258263,1711757016910,True
2106963471,69866.4,0.013,4816258264,4816258264,1711757016910,True
2106963472,69866.0,0.013,4816258265,4816258266,1711757016910,True
2106963473,69865.4,0.007,4816258267,4816258267,1711757016911,True
2106963474,69864.9,0.002,4816258268,4816258268,1711757016911,True
2106963475,69864.6,0.002,4816258269,4816258269,1711757016911,True
2106963476,69864.1,0.002,4816258270,4816258270,1711757016911,True
2106963477,69864.0,0.002,4816258271,4816258271,1711757016911,True
2106963478,69863.8,0.003,4816258272,4816258272,1711757016911,True
2106963479,69862.8,0.102,4816258273,4816258276,1711757016947,True
2106963480,69862.1,0.082,4816258277,4816258278,1711757016980,True
2106963481,69862.1,0.247,4816258279,4816258283,1711757017085,True
2106963482,69861.2,0.554,4816258284,4816258286,1711757017085,True
2106963483,69860.4,0.003,4816258287,4816258287,1711757017085,True
2106963484,69860.3,0.002,4816258288,4816258288,1711757017086,True
2106963485,69860.1,0.804,4816258289,4816258289,1711757017087,True
2106963486,69860.0,0.594,4816258290,4816258291,1711757017091,True
2106963487,69860.0,0.634,4816258292,4816258311,1711757017472,True
2106963488,69858.6,0.002,4816258312,4816258312,1711757017528,True
2106963489,69858.1,0.002,4816258313,4816258313,1711757017528,True
2106963490,69858.0,0.043,4816258314,4816258315,1711757017540,True
2106963491,69857.9,0.002,4816258316,4816258316,1711757017545,True
2106963492,69857.6,0.074,4816258317,4816258319,1711757017545,True
2106963493,69856.5,0.004,4816258320,4816258321,1711757017577,True
2106963494,69856.3,0.002,4816258322,4816258322,1711757017577,True
2106963495,69856.0,0.002,4816258323,4816258323,1711757017577,True
2106963496,69854.5,0.029,4816258324,4816258326,1711757017632,True
2106963497,69854.4,0.004,4816258327,4816258328,1711757017632,True
2106963498,69854.0,0.004,4816258329,4816258330,1711757017632,True
2106963499,69853.8,0.002,4816258331,4816258331,1711757017632,True
2106963500,69853.7,0.002,4816258332,4816258332,1711757017632,True
2106963501,69853.1,0.002,4816258333,4816258333,1711757017632,True
2106963502,69853.1,0.031,4816258334,4816258334,1711757017786,False
2106963503,69853.1,0.002,4816258335,4816258335,1711757018105,False
2106963504,69853.0,1.724,4816258336,4816258356,1711757018111,True
2106963505,69852.3,0.007,4816258357,4816258357,1711757018385,False
2106963506,69852.2,0.505,4816258358,4816258359,1711757018539,True
2106963507,69852.2,0.004,4816258360,4816258361,1711757018787,True
2106963508,69852.3,0.02,4816258362,4816258363,1711757018846,False
2106963509,69852.2,0.078,4816258364,4816258366,1711757019001,True
2106963510,69852.2,0.781,4816258367,4816258467,1711757019119,True
2106963511,69851.8,0.064,4816258468,4816258483,1711757019256,True
2106963512,69851.9,0.009,4816258484,4816258485,1711757019474,False
2106963513,69851.8,0.02,4816258486,4816258488,1711757019811,True
2106963514,69851.8,0.082,4816258489,4816258497,1711757019941,True
2106963515,69851.8,0.067,4816258498,4816258501,1711757020185,True
2106963516,69851.9,0.064,4816258502,4816258503,1711757020201,False
2106963517,69851.8,0.116,4816258504,4816258506,1711757020325,True
2106963518,69851.8,0.012,4816258507,4816258509,1711757020472,True
2106963519,69851.8,0.003,4816258510,4816258510,1711757020963,True
2106963520,69851.9,0.175,4816258511,4816258517,1711757021343,False
2106963521,69851.8,0.353,4816258518,4816258535,1711757021387,True
2106963522,69851.8,0.02,4816258536,4816258536,1711757021518,True
2106963523,69851.8,0.002,4816258537,4816258537,1711757021895,True
2106963524,69851.8,0.003,4816258538,4816258538,1711757021997,True
2106963525,69851.9,0.021,4816258539,4816258540,1711757022286,False
2106963526,69851.8,0.009,4816258541,4816258542,1711757022322,True
2106963527,69851.9,0.342,4816258543,4816258543,1711757022533,False
2106963528,69851.8,0.009,4816258544,4816258544,1711757022616,True
2106963529,69851.9,0.112,4816258545,4816258545,1711757022666,False
2106963530,69851.8,0.002,4816258546,4816258546,1711757022817,True
2106963531,69851.9,0.007,4816258547,4816258547,1711757023041,False
2106963532,69851.8,0.033,4816258548,4816258548,1711757023096,True
2106963533,69851.8,0.448,4816258549,4816258550,1711757023265,True
2106963534,69851.9,0.002,4816258551,4816258551,1711757023334,False
2106963535,69851.8,0.035,4816258552,4816258553,1711757023418,True
2106963536,69851.8,0.011,4816258554,4816258554,1711757023536,True
2106963537,69851.8,0.203,4816258555,4816258560,1711757024063,True
2106963538,69851.8,0.03,4816258561,4816258561,1711757024199,True
2106963539,69851.8,0.085,4816258562,4816258564,1711757024468,True
2106963540,69851.8,0.183,4816258565,4816258566,1711757024572,True
2106963541,69851.8,0.055,4816258567,4816258571,1711757024760,True
2106963542,69850.9,0.023,4816258572,4816258573,1711757024760,True
2106963543,69850.2,0.002,4816258574,4816258574,1711757024760,True
2106963544,69850.0,0.261,4816258575,4816258578,1711757024760,True
2106963545,69850.1,0.039,4816258579,4816258579,1711757024940,False
2106963546,69850.0,0.003,4816258580,4816258580,1711757024979,True
2106963547,69850.0,0.051,4816258581,4816258581,1711757025181,True
2106963548,69850.0,0.022,4816258582,4816258582,1711757025378,True
2106963549,69850.1,0.019,4816258583,4816258584,1711757025730,False
2106963550,69850.0,0.092,4816258585,4816258586,1711757025949,True
2106963551,69850.1,0.025,4816258587,4816258587,1711757026355,False
2106963552,69850.0,0.005,4816258588,4816258588,1711757026417,True
2106963553,69850.0,0.008,4816258589,4816258591,1711757026553,True
2106963554,69850.0,0.161,4816258592,4816258592,1711757026654,True
2106963555,69850.0,0.004,4816258593,4816258594,1711757026922,True
2106963556,69850.0,0.048,4816258595,4816258595,1711757027362,True
2106963557,69850.1,0.004,4816258596,4816258596,1711757027589,False
2106963558,69850.1,0.753,4816258597,4816258620,1711757027712,False
2106963559,69851.8,0.008,4816258621,4816258621,1711757027758,False
2106963560,69851.9,0.059,4816258622,4816258637,1711757027758,False
2106963561,69852.0,0.002,4816258638,4816258638,1711757027758,False
2106963562,69852.3,0.015,4816258639,4816258641,1711757027758,False
2106963563,69853.1,0.261,4816258642,4816258643,1711757027758,False
2106963564,69853.9,0.009,4816258644,4816258645,1711757027767,False
2106963565,69853.9,0.016,4816258646,4816258647,1711757027917,False
2106963566,69853.8,0.014,4816258648,4816258648,1711757028009,True
2106963567,69853.8,0.024,4816258649,4816258650,1711757028142,True
2106963568,69853.8,0.007,4816258651,4816258651,1711757028361,True
2106963569,69853.9,0.025,4816258652,4816258654,1711757028607,False
2106963570,69853.8,0.216,4816258655,4816258658,1711757028913,True
2106963571,69853.8,0.002,4816258659,4816258659,1711757029155,True
2106963572,69853.8,0.03,4816258660,4816258661,1711757029300,True
2106963573,69853.8,0.016,4816258662,4816258662,1711757029556,True
2106963574,69853.8,0.009,4816258663,4816258663,1711757029851,True
2106963575,69853.9,0.142,4816258664,4816258666,1711757029938,False
2106963576,69853.8,0.007,4816258667,4816258667,1711757030277,True
2106963577,69853.8,0.034,4816258668,4816258668,1711757030590,True
2106963578,69853.8,0.002,4816258669,4816258669,1711757030781,True
2106963579,69853.9,0.009,4816258670,4816258671,1711757030852,False
2106963580,69853.8,0.5,4816258672,4816258672,1711757030864,True
2106963581,69853.9,0.034,4816258673,4816258679,1711757030931,False
2106963582,69853.9,0.034,4816258680,4816258694,1711757031528,False
2106963583,69853.9,0.008,4816258695,4816258696,1711757031612,True
2106963584,69853.9,0.126,4816258697,4816258697,1711757031750,True
2106963585,69853.9,0.028,4816258698,4816258698,1711757032360,True
2106963586,69854.0,0.007,4816258699,4816258700,1711757032388,False
2106963587,69853.9,0.13,4816258701,4816258702,1711757032718,True
2106963588,69853.9,0.252,4816258703,4816258703,1711757033003,True
2106963589,69854.0,0.04,4816258704,4816258713,1711757033110,False
2106963590,69853.9,0.025,4816258714,4816258714,1711757033577,True
2106963591,69854.0,0.004,4816258715,4816258715,1711757033945,False
2106963592,69853.9,0.007,4816258716,4816258716,1711757034278,True
2106963593,69854.0,0.004,4816258717,4816258717,1711757034374,False
2106963594,69853.9,0.005,4816258718,4816258718,1711757034455,True
2106963595,69853.9,0.116,4816258719,4816258719,1711757035196,True
2106963596,69854.0,0.004,4816258720,4816258721,1711757035497,False
2106963597,69853.9,0.983,4816258722,4816258730,1711757036117,True
2106963598,69854.0,0.02,4816258731,4816258731,1711757036534,False
2106963599,69853.9,0.088,4816258732,4816258734,1711757036631,True
2106963600,69854.0,0.014,4816258735,4816258736,1711757036785,False
2106963601,69854.0,0.007,4816258737,4816258738,1711757037057,False
2106963602,69853.9,2.92,4816258739,4816258746,1711757037765,True
2106963603,69853.8,0.436,4816258747,4816258750,1711757037765,True
2106963604,69853.8,0.042,4816258751,4816258751,1711757038007,True
2106963605,69853.9,1.408,4816258752,4816258753,1711757038186,False
2106963606,69853.8,0.002,4816258754,4816258754,1711757038507,True
2106963607,69853.9,8.0,4816258755,4816258769,1711757038652,False
2106963608,69853.8,0.035,4816258770,4816258770,1711757038685,True
2106963609,69853.9,0.002,4816258771,4816258771,1711757038739,False
2106963610,69853.8,0.044,4816258772,4816258773,1711757038790,True
2106963611,69853.8,0.085,4816258774,4816258777,1711757039052,True
2106963612,69853.9,0.012,4816258778,4816258779,1711757039219,False
2106963613,69853.8,0.004,4816258780,4816258780,1711757039416,True
2106963614,69853.8,0.021,4816258781,4816258782,1711757039636,True
2106963615,69853.8,0.069,4816258783,4816258783,1711757039802,True
2106963616,69853.8,0.003,4816258784,4816258784,1711757039925,True
2106963617,69853.7,0.032,4816258785,4816258796,1711757039925,True
2106963618,69853.6,0.202,4816258797,4816258799,1711757040022,False
2106963619,69853.6,0.002,4816258800,4816258800,1711757040292,False
2106963620,69853.5,0.113,4816258801,4816258806,1711757040686,True
2106963621,69853.1,0.017,4816258807,4816258807,1711757040690,True
2106963622,69852.6,0.006,4816258808,4816258808,1711757040691,True
2106963623,69852.4,0.26,4816258809,4816258811,1711757040691,True
2106963624,69850.0,0.465,4816258812,4816258815,1711757040922,True
2106963625,69849.8,0.013,4816258816,4816258816,1711757040985,True
2106963626,69849.7,0.161,4816258817,4816258817,1711757040985,True
2106963627,69849.3,0.002,4816258818,4816258818,1711757040985,True
2106963628,69849.2,0.018,4816258819,4816258819,1711757040986,True
2106963629,69849.1,0.008,4816258820,4816258820,1711757040986,True
2106963630,69848.1,0.071,4816258821,4816258823,1711757041090,True
2106963631,69848.0,0.017,4816258824,4816258825,1711757041149,True
2106963632,69846.8,0.025,4816258826,4816258828,1711757041240,True
2106963633,69846.9,0.006,4816258829,4816258829,1711757041264,False
2106963634,69846.9,0.025,4816258830,4816258830,1711757041413,False
2106963635,69846.8,1.356,4816258831,4816258865,1711757041430,True
2106963636,69846.7,0.021,4816258866,4816258868,1711757041479,True
2106963637,69846.0,0.011,4816258869,4816258870,1711757041491,True
2106963638,69845.1,0.008,4816258871,4816258871,1711757041590,False
2106963639,69845.1,0.007,4816258872,4816258872,1711757041744,False
2106963640,69845.0,0.213,4816258873,4816258875,1711757041805,True
2106963641,69845.1,0.002,4816258876,4816258876,1711757041820,False
2106963642,69845.0,0.014,4816258877,4816258877,1711757041838,True
2106963643,69845.1,0.004,4816258878,4816258878,1711757042036,False
2106963644,69845.0,0.012,4816258879,4816258880,1711757042666,True
2106963645,69845.0,0.216,4816258881,4816258883,1711757043089,True
2106963646,69845.0,0.01,4816258884,4816258884,1711757043371,True
2106963647,69845.0,0.035,4816258885,4816258887,1711757043520,True
2106963648,69845.1,0.018,4816258888,4816258890,1711757043568,False
2106963649,69845.0,0.811,4816258891,4816258920,1711757043905,True
2106963650,69844.8,0.002,4816258921,4816258921,1711757043912,True
2106963651,69844.1,0.117,4816258922,4816258924,1711757043912,True
2106963652,69844.0,0.012,4816258925,4816258926,1711757043912,True
2106963653,69843.9,0.002,4816258927,4816258927,1711757043912,True
2106963654,69843.8,0.004,4816258928,4816258929,1711757043912,True
2106963655,69843.6,0.011,4816258930,4816258930,1711757043912,True
2106963656,69843.5,0.057,4816258931,4816258931,1711757043912,True
2106963657,69843.4,0.002,4816258932,4816258932,1711757043912,True
2106963658,69843.3,0.002,4816258933,4816258933,1711757043912,True
2106963659,69843.2,0.002,4816258934,4816258934,1711757043912,True
2106963660,69843.1,0.002,4816258935,4816258935,1711757043912,True
2106963661,69843.0,0.01,4816258936,4816258936,1711757043912,True
2106963662,69842.9,0.003,4816258937,4816258937,1711757043912,True
2106963663,69842.7,0.003,4816258938,4816258938,1711757043912,True
2106963664,69842.2,0.021,4816258939,4816258939,1711757043912,True
2106963665,69842.1,0.055,4816258940,4816258940,1711757043912,True
2106963666,69842.0,0.012,4816258941,4816258942,1711757043912,True
2106963667,69841.8,0.014,4816258943,4816258944,1711757043912,True
2106963668,69841.5,0.025,4816258945,4816258946,1711757043912,True
2106963669,69841.4,0.002,4816258947,4816258947,1711757043912,True
2106963670,69841.3,0.002,4816258948,4816258948,1711757043912,True
2106963671,69841.0,0.005,4816258949,4816258949,1711757043946,True
2106963672,69840.4,0.026,4816258950,4816258950,1711757043984,False
2106963673,69840.3,0.002,4816258951,4816258951,1711757044007,True
2106963674,69840.4,0.002,4816258952,4816258952,1711757044029,False
2106963675,69840.3,0.002,4816258953,4816258953,1711757044201,True
2106963676,69840.4,0.012,4816258954,4816258954,1711757044203,False
2106963677,69840.3,0.004,4816258955,4816258955,1711757044386,True
2106963678,69840.4,0.029,4816258956,4816258957,1711757044404,False
2106963679,69840.3,0.005,4816258958,4816258958,1711757044477,True
2106963680,69840.4,0.027,4816258959,4816258960,1711757044501,False
2106963681,69840.3,0.078,4816258961,4816258961,1711757044547,True
2106963682,69840.4,1.169,4816258962,4816258973,1711757044606,False
2106963683,69840.5,0.169,4816258974,4816258974,1711757044653,False
2106963684,69841.2,0.004,4816258975,4816258976,1711757044653,False
2106963685,69841.3,0.017,4816258977,4816258978,1711757044653,False
2106963686,69842.2,0.005,4816258979,4816258980,1711757044898,True
2106963687,69842.2,0.007,4816258981,4816258981,1711757045025,True
2106963688,69842.2,0.396,4816258982,4816258982,1711757045206,True
2106963689,69842.2,0.002,4816258983,4816258983,1711757045410,True
2106963690,69842.2,0.094,4816258984,4816258986,1711757045530,True
2106963691,69842.3,0.003,4816258987,4816258987,1711757045601,False
2106963692,69842.2,0.003,4816258988,4816258989,1711757045656,True
2106963693,69842.3,0.132,4816258990,4816258994,1711757045999,False
2106963694,69843.4,0.002,4816258995,4816258995,1711757045999,False
2106963695,69844.0,0.002,4816258996,4816258996,1711757045999,False
2106963696,69845.0,0.03,4816258997,4816258998,1711757045999,False
2106963697,69845.1,0.043,4816258999,4816259006,1711757045999,False
2106963698,69845.2,0.002,4816259007,4816259007,1711757045999,False
2106963699,69845.3,0.033,4816259008,4816259008,1711757045999,False
2106963700,69846.0,0.021,4816259009,4816259012,1711757046001,False
2106963701,69846.4,0.015,4816259013,4816259013,1711757046001,False
2106963702,69846.5,0.015,4816259014,4816259015,1711757046001,False
