update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307088745155,69916.50000000,0.00200000,69916.60000000,2.11000000,1711756832316,1711756832327
4307088745434,69916.50000000,0.00200000,69916.60000000,3.83500000,1711756832317,1711756832328
4307088746373,69916.50000000,0.00200000,69916.60000000,4.38500000,1711756832320,1711756832332
4307088746411,69916.50000000,0.00200000,69916.60000000,4.38700000,1711756832320,1711756832332
4307088747051,69916.50000000,0.00200000,69916.60000000,4.38900000,1711756832323,1711756832335
4307088747159,69916.50000000,0.00200000,69916.60000000,4.40200000,1711756832323,1711756832335
4307088747259,69916.50000000,0.00200000,69916.60000000,4.61100000,1711756832323,1711756832337
4307088747435,69916.50000000,0.00200000,69916.60000000,6.55600000,1711756832324,1711756832337
4307088747485,69916.50000000,0.00200000,69916.60000000,6.00600000,1711756832324,1711756832337
4307088748207,69916.50000000,0.00200000,69916.60000000,6.32200000,1711756832327,1711756832342
4307088748252,69916.50000000,0.00200000,69916.60000000,6.63800000,1711756832327,1711756832342
4307088748330,69916.50000000,0.00200000,69916.60000000,6.78800000,1711756832328,1711756832342
4307088748339,69916.50000000,0.00200000,69916.60000000,7.42000000,1711756832328,1711756832342
4307088748353,69916.50000000,0.00200000,69916.60000000,7.72000000,1711756832328,1711756832342
4307088748405,69916.50000000,0.00200000,69916.60000000,8.03600000,1711756832328,1711756832342
4307088748450,69916.50000000,0.00200000,69916.60000000,8.35200000,1711756832328,1711756832343
4307088748494,69916.50000000,0.00200000,69916.60000000,8.66800000,1711756832328,1711756832343
4307088748680,69916.50000000,0.00200000,69916.60000000,8.98400000,1711756832329,1711756832343
4307088748754,69916.50000000,0.00200000,69916.60000000,9.69500000,1711756832329,1711756832343
4307088748799,69916.50000000,0.00200000,69916.60000000,11.74500000,1711756832329,1711756832343
4307088748855,69916.50000000,0.00200000,69916.60000000,11.98800000,1711756832330,1711756832344
4307088749087,69915.80000000,0.11800000,69915.90000000,11.99000000,1711756832330,1711756832345
4307088749092,69915.80000000,0.11800000,69915.90000000,12.06100000,1711756832330,1711756832345
4307088749093,69915.80000000,0.11800000,69915.90000000,12.22400000,1711756832330,1711756832345
4307088749101,69915.80000000,0.11800000,69915.90000000,13.57200000,1711756832330,1711756832345
4307088749256,69915.80000000,0.11800000,69915.90000000,14.28300000,1711756832331,1711756832345
4307088749360,69915.80000000,0.11800000,69915.90000000,15.16300000,1711756832331,1711756832345
4307088749420,69915.80000000,0.11800000,69915.90000000,15.19600000,1711756832331,1711756832345
4307088749425,69915.80000000,0.11800000,69915.90000000,15.19800000,1711756832331,1711756832345
4307088749749,69915.80000000,0.11800000,69915.90000000,15.74800000,1711756832333,1711756832346
4307088749920,69915.80000000,0.11800000,69915.90000000,16.29800000,1711756832333,1711756832347
4307088749939,69915.80000000,0.11800000,69915.90000000,16.84800000,1711756832333,1711756832347
4307088750184,69915.40000000,0.17400000,69915.90000000,16.84800000,1711756832334,1711756832349
4307088750212,69915.40000000,0.17400000,69915.50000000,0.16300000,1711756832334,1711756832349
4307088750222,69915.40000000,0.17400000,69915.50000000,1.51100000,1711756832334,1711756832349
4307088750259,69915.40000000,0.17400000,69915.50000000,2.22200000,1711756832335,1711756832349
4307088750294,69915.40000000,0.17400000,69915.50000000,2.52300000,1711756832335,1711756832349
4307088750364,69915.40000000,0.17400000,69915.50000000,3.07300000,1711756832335,1711756832349
4307088750366,69915.40000000,0.17400000,69915.50000000,3.62300000,1711756832335,1711756832349
4307088750367,69915.40000000,0.17400000,69915.50000000,4.17300000,1711756832335,1711756832349
4307088750371,69915.40000000,0.17400000,69915.50000000,4.41600000,1711756832335,1711756832350
4307088750372,69915.40000000,0.17400000,69915.50000000,4.96600000,1711756832335,1711756832350
4307088750375,69915.40000000,0.17400000,69915.50000000,5.51600000,1711756832335,1711756832350
4307088750376,69915.40000000,0.17400000,69915.50000000,6.06600000,1711756832335,1711756832350
4307088750381,69915.40000000,0.17400000,69915.50000000,6.61600000,1711756832335,1711756832350
4307088750383,69915.40000000,0.17400000,69915.50000000,7.16600000,1711756832335,1711756832350
4307088750384,69915.40000000,0.17400000,69915.50000000,7.71600000,1711756832335,1711756832350
4307088750391,69915.40000000,0.17400000,69915.50000000,8.07100000,1711756832335,1711756832350
4307088750411,69915.40000000,0.17400000,69915.50000000,8.52600000,1711756832335,1711756832350
4307088750572,69915.40000000,0.17400000,69915.50000000,8.57400000,1711756832335,1711756832351
4307088750888,69915.40000000,0.17400000,69915.50000000,8.57600000,1711756832337,1711756832351
4307088751091,69915.40000000,0.17400000,69915.50000000,9.12600000,1711756832338,1711756832353
4307088751141,69915.40000000,0.17400000,69915.50000000,9.12800000,1711756832338,1711756832353
4307088751143,69915.40000000,0.17400000,69915.50000000,9.33700000,1711756832338,1711756832353
4307088751312,69915.40000000,0.17400000,69915.50000000,9.73700000,1711756832338,1711756832353
4307088751316,69915.40000000,0.17400000,69915.50000000,9.18700000,1711756832338,1711756832353
4307088751350,69915.40000000,0.17400000,69915.50000000,8.63700000,1711756832338,1711756832353
4307088751371,69915.40000000,0.17400000,69915.50000000,8.08700000,1711756832338,1711756832353
4307088751379,69915.40000000,0.17400000,69915.50000000,8.03900000,1711756832338,1711756832353
4307088751395,69915.40000000,0.17400000,69915.50000000,8.05200000,1711756832339,1711756832353
4307088751404,69915.40000000,0.17400000,69915.50000000,7.50200000,1711756832339,1711756832353
4307088751456,69915.40000000,0.17400000,69915.50000000,6.95200000,1711756832339,1711756832356
4307088751458,69915.40000000,0.17400000,69915.50000000,6.40200000,1711756832339,1711756832356
4307088751491,69915.40000000,0.17400000,69915.50000000,5.85200000,1711756832339,1711756832356
4307088751579,69915.20000000,0.00200000,69915.50000000,9.87500000,1711756832339,1711756832356
4307088751580,69915.20000000,0.00200000,69915.40000000,0.16300000,1711756832339,1711756832356
4307088751587,69915.20000000,0.00200000,69915.40000000,0.70000000,1711756832339,1711756832356
4307088751593,69915.20000000,0.00200000,69915.40000000,2.04800000,1711756832339,1711756832356
4307088751599,69915.20000000,0.00200000,69915.40000000,2.29100000,1711756832339,1711756832356
4307088751619,69915.20000000,0.00200000,69915.40000000,3.00200000,1711756832339,1711756832356
4307088751680,69915.20000000,0.00200000,69915.40000000,3.30300000,1711756832339,1711756832356
4307088751685,69915.20000000,0.00200000,69915.30000000,0.30100000,1711756832340,1711756832356
4307088751686,69915.20000000,0.00200000,69915.30000000,0.85100000,1711756832340,1711756832356
4307088751720,69915.20000000,0.00200000,69915.30000000,1.90900000,1711756832340,1711756832356
4307088751787,69915.20000000,0.00200000,69915.30000000,2.45900000,1711756832340,1711756832356
4307088751875,69915.20000000,0.00200000,69915.30000000,2.62200000,1711756832341,1711756832356
4307088751878,69915.20000000,0.00200000,69915.30000000,2.62400000,1711756832341,1711756832356
4307088752056,69915.20000000,0.00200000,69915.30000000,2.07400000,1711756832342,1711756832357
4307088752196,69915.20000000,0.00200000,69915.30000000,2.62400000,1711756832343,1711756832357
4307088752197,69915.20000000,0.00200000,69915.30000000,3.17400000,1711756832343,1711756832357
4307088752198,69915.20000000,0.00200000,69915.30000000,3.72400000,1711756832343,1711756832357
4307088752200,69915.20000000,0.00200000,69915.30000000,4.27400000,1711756832343,1711756832357
4307088752201,69915.20000000,0.00200000,69915.30000000,4.82400000,1711756832343,1711756832357
4307088752202,69915.20000000,0.00200000,69915.30000000,5.37400000,1711756832343,1711756832357
4307088752207,69915.20000000,0.00200000,69915.30000000,5.92400000,1711756832343,1711756832357
4307088752209,69915.20000000,0.00200000,69915.30000000,6.47400000,1711756832343,1711756832357
4307088752325,69915.20000000,0.00200000,69915.30000000,5.92400000,1711756832343,1711756832357
4307088752629,69915.20000000,0.00200000,69915.30000000,5.37400000,1711756832345,1711756832361
4307088752786,69915.20000000,0.00200000,69915.30000000,4.82400000,1711756832345,1711756832362
4307088752841,69915.20000000,0.00200000,69915.30000000,4.83000000,1711756832345,1711756832362
4307088752850,69915.20000000,0.00200000,69915.30000000,4.66700000,1711756832345,1711756832362
4307088752854,69915.20000000,0.00200000,69915.30000000,4.11700000,1711756832345,1711756832362
4307088752859,69915.20000000,0.00200000,69915.30000000,3.56700000,1711756832345,1711756832362
4307088752864,69915.20000000,0.00200000,69915.30000000,3.68100000,1711756832345,1711756832362
4307088752946,69915.20000000,0.00200000,69915.30000000,3.13100000,1711756832345,1711756832362
4307088753036,69915.20000000,0.00200000,69915.30000000,3.42000000,1711756832346,1711756832363
4307088753089,69915.20000000,0.00200000,69915.30000000,2.87000000,1711756832346,1711756832363
4307088753548,69915.20000000,0.00200000,69915.30000000,3.18600000,1711756832347,1711756832363
4307088753721,69915.20000000,0.00200000,69915.30000000,3.07200000,1711756832348,1711756832364
4307088753864,69915.20000000,0.00200000,69915.30000000,3.14700000,1711756832348,1711756832364
4307088753959,69915.20000000,0.00200000,69915.30000000,3.41400000,1711756832349,1711756832364
4307088753986,69915.20000000,0.00200000,69915.30000000,3.73000000,1711756832349,1711756832365
4307088754246,69915.20000000,0.00200000,69915.30000000,3.76300000,1711756832350,1711756832366
4307088754248,69915.20000000,0.00200000,69915.30000000,3.86300000,1711756832350,1711756832366
4307088754383,69915.20000000,0.00200000,69915.30000000,3.31300000,1711756832350,1711756832366
4307088754442,69915.20000000,0.00200000,69915.30000000,3.54000000,1711756832351,1711756832366
4307088754444,69915.20000000,0.00200000,69915.30000000,4.17200000,1711756832351,1711756832366
4307088754550,69915.20000000,0.00200000,69915.30000000,4.43900000,1711756832351,1711756832368
4307088754617,69915.20000000,0.00200000,69915.30000000,5.15000000,1711756832351,1711756832368
4307088754626,69915.20000000,0.00200000,69915.30000000,5.15500000,1711756832351,1711756832368
4307088754635,69915.20000000,0.00200000,69915.30000000,5.16000000,1711756832351,1711756832368
4307088755366,69915.20000000,0.00200000,69915.30000000,4.44900000,1711756832355,1711756832369
4307088755392,69915.20000000,0.00200000,69915.30000000,5.32900000,1711756832355,1711756832369
4307088757318,69915.20000000,0.00200000,69915.30000000,5.90100000,1711756832362,1711756832378
4307088757406,69915.20000000,0.00200000,69915.30000000,6.14400000,1711756832363,1711756832378
4307088757442,69915.20000000,0.00200000,69915.30000000,5.26400000,1711756832363,1711756832378
4307088757643,69915.20000000,0.00200000,69915.30000000,5.83600000,1711756832364,1711756832379
4307088759415,69915.20000000,0.30200000,69915.30000000,5.83600000,1711756832374,1711756832386
4307088759780,69915.20000000,0.45200000,69915.30000000,5.83600000,1711756832376,1711756832387
4307088761428,69915.20000000,1.08400000,69915.30000000,5.83600000,1711756832383,1711756832392
4307088761496,69915.20000000,1.20400000,69915.30000000,5.83600000,1711756832384,1711756832392
4307088761848,69915.20000000,1.21800000,69915.30000000,5.83600000,1711756832386,1711756832393
4307088762234,69915.20000000,1.21800000,69915.30000000,5.28600000,1711756832390,1711756832397
4307088762685,69915.20000000,1.31800000,69915.30000000,5.28600000,1711756832393,1711756832398
4307088763212,69915.20000000,1.31800000,69915.30000000,4.97000000,1711756832395,1711756832402
4307088763232,69915.20000000,1.31800000,69915.30000000,4.65400000,1711756832396,1711756832402
4307088763664,69915.20000000,1.19800000,69915.30000000,4.65400000,1711756832398,1711756832404
4307088763720,69915.20000000,1.19800000,69915.30000000,4.76900000,1711756832399,1711756832404
4307088764631,69915.20000000,1.19800000,69915.30000000,4.19700000,1711756832406,1711756832414
4307088765037,69915.20000000,1.19800000,69915.30000000,3.62500000,1711756832411,1711756832416
4307088765837,69915.20000000,1.19800000,69915.30000000,3.38200000,1711756832415,1711756832422
4307088767904,69915.20000000,1.19800000,69915.30000000,3.28200000,1711756832430,1711756832437
4307088768470,69915.20000000,1.19800000,69915.30000000,3.38200000,1711756832434,1711756832441
4307088768781,69915.20000000,1.19800000,69915.30000000,3.12300000,1711756832439,1711756832445
4307088770438,69915.20000000,1.51400000,69915.30000000,3.12300000,1711756832448,1711756832453
4307088772265,69915.20000000,1.51400000,69915.30000000,3.12900000,1711756832465,1711756832471
4307088773804,69915.20000000,1.51800000,69915.30000000,3.12900000,1711756832481,1711756832486
4307088774207,69915.20000000,1.52400000,69915.30000000,3.12900000,1711756832484,1711756832489
4307088777129,69915.20000000,1.52400000,69915.30000000,3.20100000,1711756832515,1711756832521
4307088779867,69915.20000000,1.52400000,69915.30000000,3.10100000,1711756832543,1711756832548
4307088780832,69915.20000000,1.54700000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780848,69915.20000000,1.56900000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780849,69915.20000000,1.58700000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780850,69915.20000000,1.59300000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780857,69915.20000000,1.59900000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780864,69915.20000000,1.60800000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780865,69915.20000000,1.63200000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780868,69915.20000000,1.64700000,69915.30000000,3.10100000,1711756832552,1711756832557
4307088780874,69915.20000000,1.67100000,69915.30000000,3.10100000,1711756832552,1711756832559
4307088780881,69915.20000000,1.68600000,69915.30000000,3.10100000,1711756832552,1711756832559
4307088780883,69915.20000000,1.69800000,69915.30000000,3.10100000,1711756832552,1711756832559
4307088780885,69915.20000000,1.70700000,69915.30000000,3.10100000,1711756832552,1711756832559
4307088780916,69915.20000000,1.71900000,69915.30000000,3.10100000,1711756832553,1711756832559
4307088780930,69915.20000000,1.72500000,69915.30000000,3.10100000,1711756832553,1711756832559
4307088780932,69915.20000000,1.73400000,69915.30000000,3.10100000,1711756832553,1711756832559
4307088780935,69915.20000000,1.75200000,69915.30000000,3.10100000,1711756832553,1711756832559
4307088781119,69915.20000000,1.75200000,69915.30000000,3.20100000,1711756832555,1711756832562
4307088784908,69915.20000000,1.77300000,69915.30000000,3.20100000,1711756832603,1711756832609
4307088785342,69915.20000000,1.77300000,69915.30000000,3.21700000,1711756832608,1711756832613
4307088785360,69915.20000000,1.77700000,69915.30000000,3.21700000,1711756832608,1711756832613
4307088788573,69915.20000000,1.77500000,69915.30000000,3.21700000,1711756832652,1711756832660
4307088789010,69915.20000000,1.99200000,69915.30000000,3.21700000,1711756832659,1711756832664
4307088790111,69915.20000000,1.99200000,69915.30000000,3.22300000,1711756832674,1711756832680
4307088792522,69915.20000000,1.99200000,69915.30000000,3.31800000,1711756832706,1711756832713
4307088792751,69915.20000000,2.30800000,69915.30000000,3.31800000,1711756832710,1711756832716
4307088800933,69915.20000000,2.30800000,69915.30000000,3.31600000,1711756832844,1711756832850
4307088801607,69915.20000000,2.30800000,69915.30000000,3.21600000,1711756832851,1711756832858
4307088801614,69915.20000000,2.30800000,69915.30000000,3.14100000,1711756832852,1711756832860
4307088802218,69915.20000000,2.30800000,69915.30000000,3.21600000,1711756832857,1711756832862
4307088802321,69915.20000000,2.30800000,69915.30000000,3.20900000,1711756832859,1711756832862
4307088802481,69915.20000000,2.30800000,69915.30000000,3.13400000,1711756832861,1711756832866
4307088809079,69915.20000000,2.30800000,69915.30000000,3.20900000,1711756832954,1711756832960
4307088809566,69915.20000000,2.30800000,69915.30000000,3.13400000,1711756832961,1711756832968
4307088810658,69915.20000000,2.31000000,69915.30000000,3.13400000,1711756832981,1711756832986
4307088818655,69915.20000000,2.31000000,69915.30000000,2.86700000,1711756833084,1711756833090
4307088822755,69915.20000000,2.31000000,69915.30000000,2.89300000,1711756833148,1711756833153
4307088827894,69915.20000000,2.31000000,69915.30000000,2.88900000,1711756833231,1711756833237
4307088829543,69915.20000000,2.31000000,69915.30000000,2.96400000,1711756833257,1711756833262
4307088829603,69915.20000000,2.31000000,69915.30000000,3.06400000,1711756833259,1711756833264
4307088829880,69915.20000000,2.31000000,69915.30000000,2.96400000,1711756833265,1711756833271
4307088834940,69915.20000000,2.31000000,69915.30000000,3.06400000,1711756833352,1711756833358
4307088835744,69915.20000000,2.31400000,69915.30000000,3.06400000,1711756833362,1711756833368
4307088837281,69915.20000000,2.31400000,69915.30000000,3.05800000,1711756833384,1711756833390
4307088837610,69915.20000000,2.31400000,69915.30000000,3.06500000,1711756833390,1711756833397
4307088838826,69915.20000000,2.31400000,69915.30000000,3.04900000,1711756833412,1711756833418
4307088839051,69915.20000000,2.31400000,69915.30000000,3.06000000,1711756833417,1711756833422
4307088845022,69915.20000000,2.31400000,69915.30000000,3.06200000,1711756833512,1711756833517
4307088846203,69915.20000000,2.31400000,69915.30000000,3.06900000,1711756833536,1711756833540
4307088846284,69915.20000000,2.31400000,69915.30000000,3.07200000,1711756833537,1711756833542
4307088847572,69915.20000000,2.31100000,69915.30000000,5.52200000,1711756833562,1711756833568
4307088847585,69915.20000000,2.31100000,69915.30000000,4.97200000,1711756833563,1711756833568
4307088847595,69915.20000000,2.31100000,69915.30000000,5.52200000,1711756833563,1711756833568
4307088847596,69915.20000000,2.31100000,69915.30000000,6.07200000,1711756833563,1711756833568
4307088847597,69915.20000000,2.31100000,69915.30000000,6.62200000,1711756833563,1711756833568
4307088847602,69915.20000000,2.31100000,69915.30000000,6.37200000,1711756833563,1711756833568
4307088847606,69915.20000000,2.31100000,69915.30000000,5.82200000,1711756833563,1711756833568
4307088847632,69915.20000000,2.31100000,69915.30000000,5.27200000,1711756833563,1711756833568
4307088847637,69915.20000000,2.31100000,69915.30000000,4.72200000,1711756833563,1711756833568
4307088847743,69915.20000000,2.31100000,69915.30000000,4.17200000,1711756833565,1711756833570
4307088847746,69915.20000000,2.31100000,69915.30000000,3.62200000,1711756833565,1711756833570
4307088847749,69915.20000000,2.31100000,69915.30000000,3.07200000,1711756833565,1711756833570
4307088847958,69915.20000000,2.32000000,69915.30000000,3.07200000,1711756833567,1711756833575
4307088848237,69915.20000000,2.32000000,69915.30000000,3.04600000,1711756833572,1711756833577
4307088849282,69915.20000000,2.32000000,69915.30000000,3.04800000,1711756833599,1711756833604
4307088851105,69915.20000000,2.32000000,69915.30000000,3.05000000,1711756833640,1711756833644
4307088852985,69915.20000000,2.17300000,69915.30000000,3.05000000,1711756833675,1711756833681
4307088857112,69915.20000000,2.17300000,69915.30000000,3.04800000,1711756833739,1711756833744
4307088857526,69915.20000000,2.17300000,69915.30000000,2.94800000,1711756833745,1711756833751
4307088857726,69915.20000000,2.15400000,69915.30000000,2.94800000,1711756833747,1711756833754
4307088866856,69915.20000000,2.15000000,69915.30000000,2.94800000,1711756833883,1711756833888
4307088867071,69915.20000000,2.15000000,69915.30000000,2.87600000,1711756833888,1711756833893
4307088871753,69915.20000000,2.15000000,69915.30000000,2.97600000,1711756833954,1711756833960
4307088874202,69915.20000000,2.15000000,69915.30000000,2.96900000,1711756833992,1711756833999
4307088877536,69915.20000000,2.15000000,69915.30000000,2.97900000,1711756834032,1711756834039
4307088881367,69915.20000000,2.15000000,69915.30000000,2.97200000,1711756834080,1711756834085
4307088881575,69915.20000000,2.15000000,69915.30000000,2.96600000,1711756834083,1711756834088
4307088881583,69915.20000000,2.15000000,69915.30000000,2.69900000,1711756834083,1711756834088
4307088881593,69915.20000000,2.46600000,69915.30000000,2.69900000,1711756834083,1711756834088
4307088881604,69915.20000000,2.78200000,69915.30000000,2.69900000,1711756834083,1711756834088
4307088881611,69915.20000000,3.09800000,69915.30000000,2.69900000,1711756834083,1711756834090
4307088881778,69915.20000000,3.09800000,69915.30000000,2.06700000,1711756834085,1711756834093
4307088881827,69915.20000000,3.09800000,69915.30000000,2.21700000,1711756834086,1711756834093
4307088881916,69915.20000000,3.41400000,69915.30000000,2.21700000,1711756834086,1711756834093
4307088882039,69915.20000000,3.41400000,69915.30000000,2.11700000,1711756834087,1711756834094
4307088882040,69915.20000000,3.41400000,69915.30000000,1.96700000,1711756834087,1711756834094
4307088882081,69915.20000000,3.41400000,69915.30000000,1.41700000,1711756834088,1711756834094
4307088882085,69915.20000000,3.41400000,69915.30000000,0.96800000,1711756834088,1711756834094
4307088882087,69915.20000000,3.41400000,69915.30000000,0.89300000,1711756834088,1711756834094
4307088882442,69915.20000000,3.41800000,69915.30000000,0.89300000,1711756834091,1711756834097
4307088882568,69915.20000000,3.41800000,69915.30000000,1.19300000,1711756834092,1711756834098
4307088882594,69915.20000000,3.41800000,69915.30000000,1.18800000,1711756834092,1711756834098
4307088882663,69915.20000000,3.41800000,69915.30000000,1.18300000,1711756834092,1711756834098
4307088882694,69915.20000000,3.41800000,69915.30000000,1.18100000,1711756834093,1711756834098
4307088882735,69915.20000000,3.42000000,69915.30000000,1.18100000,1711756834093,1711756834099
4307088883168,69915.20000000,3.42000000,69915.30000000,1.14800000,1711756834096,1711756834102
4307088883349,69915.20000000,3.44400000,69915.30000000,1.14800000,1711756834098,1711756834104
4307088883869,69915.20000000,3.44400000,69915.30000000,1.14500000,1711756834103,1711756834108
4307088887444,69915.20000000,3.44400000,69915.30000000,0.91800000,1711756834145,1711756834150
4307088890370,69915.20000000,3.44400000,69915.30000000,0.63200000,1711756834183,1711756834189
4307088890482,69915.20000000,3.44700000,69915.30000000,0.63200000,1711756834185,1711756834191
4307088891466,69915.20000000,3.45000000,69915.30000000,0.63200000,1711756834196,1711756834202
4307088891489,69915.20000000,3.73600000,69915.30000000,0.63200000,1711756834196,1711756834202
4307088893142,69915.20000000,3.73600000,69915.30000000,0.62100000,1711756834218,1711756834223
4307088893378,69915.20000000,3.73600000,69915.30000000,0.63900000,1711756834221,1711756834226
4307088893723,69915.20000000,3.45000000,69915.30000000,0.63900000,1711756834225,1711756834230
4307088893749,69915.20000000,3.45000000,69915.30000000,0.64100000,1711756834225,1711756834233
4307088895501,69915.20000000,3.73600000,69915.30000000,0.64100000,1711756834246,1711756834254
4307088897489,69915.20000000,3.73600000,69915.30000000,0.34100000,1711756834273,1711756834279
4307088900457,69915.20000000,3.73600000,69915.30000000,0.24600000,1711756834309,1711756834317
4307088900691,69915.20000000,3.73600000,69915.30000000,0.54600000,1711756834311,1711756834317
4307088900798,69915.20000000,3.73600000,69915.30000000,0.64000000,1711756834313,1711756834319
4307088905849,69915.20000000,3.73200000,69915.30000000,0.64000000,1711756834383,1711756834388
4307088905988,69915.20000000,3.73200000,69915.30000000,0.79000000,1711756834385,1711756834391
4307088906290,69915.20000000,3.73200000,69915.30000000,0.78400000,1711756834389,1711756834397
4307088906672,69915.20000000,3.73200000,69915.30000000,0.66900000,1711756834394,1711756834398
4307088906738,69915.20000000,3.73200000,69915.30000000,0.67400000,1711756834394,1711756834398
4307088906741,69915.20000000,3.73200000,69915.30000000,0.74900000,1711756834394,1711756834398
4307088906760,69915.20000000,3.73200000,69915.30000000,0.75400000,1711756834395,1711756834399
4307088906891,69915.20000000,3.73200000,69915.30000000,0.60400000,1711756834396,1711756834402
4307088906997,69915.20000000,3.73200000,69915.30000000,0.71700000,1711756834397,1711756834405
4307088907109,69915.20000000,3.73200000,69915.30000000,0.64200000,1711756834399,1711756834405
4307088907115,69915.20000000,3.73200000,69915.30000000,0.63700000,1711756834399,1711756834405
4307088907127,69915.20000000,3.73200000,69915.30000000,0.63200000,1711756834399,1711756834405
4307088907369,69915.20000000,3.73200000,69915.30000000,0.78200000,1711756834401,1711756834408
4307088907416,69915.20000000,3.73200000,69915.30000000,0.78700000,1711756834402,1711756834408
4307088907536,69915.20000000,3.73200000,69915.30000000,0.63700000,1711756834404,1711756834410
4307088908052,69915.20000000,3.73200000,69915.30000000,0.64200000,1711756834408,1711756834415
4307088908087,69915.20000000,3.73200000,69915.30000000,0.64700000,1711756834409,1711756834417
4307088908361,69915.20000000,3.73200000,69915.30000000,0.79700000,1711756834411,1711756834418
4307088908537,69915.20000000,3.73200000,69915.30000000,0.79200000,1711756834412,1711756834418
4307088908642,69915.20000000,3.73200000,69915.30000000,0.78700000,1711756834413,1711756834420
4307088911461,69915.20000000,3.73200000,69915.30000000,0.79200000,1711756834449,1711756834454
4307088911467,69915.20000000,3.73200000,69915.30000000,0.79700000,1711756834449,1711756834454
4307088915391,69915.20000000,3.44600000,69915.30000000,0.79700000,1711756834513,1711756834518
4307088915822,69915.20000000,3.44600000,69915.30000000,0.79000000,1711756834518,1711756834525
4307088920875,69915.20000000,3.44600000,69915.30000000,0.72500000,1711756834589,1711756834595
4307088921016,69915.20000000,3.73200000,69915.30000000,0.72500000,1711756834592,1711756834598
4307088921184,69915.20000000,3.73200000,69915.30000000,0.57500000,1711756834594,1711756834598
4307088922909,69915.20000000,3.73200000,69915.30000000,0.57000000,1711756834619,1711756834625
4307088922910,69915.20000000,3.73200000,69915.30000000,0.56500000,1711756834619,1711756834625
4307088923015,69915.20000000,3.73500000,69915.30000000,0.56500000,1711756834620,1711756834625
4307088924807,69915.20000000,3.73900000,69915.30000000,0.56500000,1711756834646,1711756834652
4307088929930,69915.20000000,3.73900000,69915.30000000,0.36500000,1711756834727,1711756834732
4307088930204,69915.20000000,3.73900000,69915.30000000,0.21200000,1711756834730,1711756834735
4307088930361,69915.20000000,3.73800000,69915.30000000,0.21200000,1711756834732,1711756834737
4307088930497,69915.20000000,3.74700000,69915.30000000,0.21200000,1711756834733,1711756834739
4307088930533,69915.20000000,3.80600000,69915.30000000,0.21200000,1711756834734,1711756834739
4307088930704,69915.20000000,3.88000000,69915.30000000,0.21200000,1711756834736,1711756834741
4307088930729,69915.20000000,3.93900000,69915.30000000,0.21200000,1711756834736,1711756834741
4307088931703,69915.20000000,4.01000000,69915.30000000,0.21200000,1711756834749,1711756834754
4307088931715,69915.20000000,4.08100000,69915.30000000,0.21200000,1711756834749,1711756834754
4307088932511,69915.20000000,4.08100000,69915.30000000,0.51200000,1711756834758,1711756834763
4307088935906,69915.20000000,4.07400000,69915.30000000,0.51200000,1711756834806,1711756834813
4307088937227,69915.20000000,4.08800000,69915.30000000,0.51200000,1711756834823,1711756834830
4307088941133,69915.20000000,4.08800000,69915.30000000,0.50500000,1711756834883,1711756834890
4307088944455,69915.20000000,3.80200000,69915.30000000,0.50500000,1711756834935,1711756834940
4307088946515,69915.20000000,3.26200000,69915.30000000,0.50500000,1711756834972,1711756834978
4307088946600,69915.20000000,3.19100000,69915.30000000,0.50500000,1711756834973,1711756834978
4307088946623,69915.20000000,3.12000000,69915.30000000,0.50500000,1711756834973,1711756834978
4307088946756,69915.20000000,3.12000000,69915.30000000,0.65500000,1711756834974,1711756834980
4307088947365,69915.20000000,3.40600000,69915.30000000,0.65500000,1711756834986,1711756834992
4307088949682,69915.20000000,3.39700000,69915.30000000,0.65500000,1711756835022,1711756835027
4307088949898,69915.20000000,3.11100000,69915.30000000,0.65500000,1711756835025,1711756835030
4307088950455,69915.20000000,3.11100000,69915.30000000,0.64800000,1711756835034,1711756835041
4307088950581,69915.20000000,3.39700000,69915.30000000,0.64800000,1711756835036,1711756835043
4307088960832,69915.20000000,3.37300000,69915.30000000,0.64800000,1711756835188,1711756835194
4307088961051,69915.20000000,3.39700000,69915.30000000,0.64800000,1711756835191,1711756835197
4307088962820,69915.20000000,3.39700000,69915.30000000,0.64300000,1711756835213,1711756835219
4307088963015,69915.20000000,3.39700000,69915.30000000,0.49300000,1711756835215,1711756835220
4307088963082,69915.20000000,3.39700000,69915.30000000,0.50200000,1711756835217,1711756835221
4307088964268,69915.20000000,3.39700000,69915.30000000,0.37200000,1711756835236,1711756835240
4307088966162,69915.20000000,3.39700000,69915.30000000,0.37000000,1711756835259,1711756835265
4307088966661,69915.20000000,3.39900000,69915.30000000,0.37000000,1711756835268,1711756835274
4307088967997,69915.20000000,3.39900000,69915.30000000,0.37200000,1711756835292,1711756835298
4307088968781,69915.20000000,3.40100000,69915.30000000,0.37200000,1711756835300,1711756835306
4307088971368,69921.10000000,2.47000000,69921.20000000,0.04000000,1711756835329,1711756835338
4307088971403,69921.10000000,2.49400000,69921.20000000,0.04000000,1711756835329,1711756835338
